Operator,CallMinutes,SMSCount,InternetMB,LastActivityDays,CustomerAge,Prepaid
0,105,12,9509,4,68,1
0,101,18,9481,3,57,1
0,125,14,9580,8,68,1
0,116,18,9174,2,66,1
0,96,8,9745,9,74,1
0,125,11,9623,3,64,1
0,97,10,9040,7,67,1
0,120,26,9077,7,59,1
0,116,20,9317,3,68,1
0,124,18,9485,7,68,1
0,128,16,9822,6,76,1
0,133,12,9846,5,64,1
0,127,16,9478,5,62,1
0,116,20,9352,0,65,1
0,104,18,9740,4,65,1
0,118,17,9735,0,64,1
0,123,17,9880,3,61,1
0,122,8,9520,3,63,1
0,105,6,9245,0,69,1
0,122,16,9122,5,63,1
0,116,15,9595,4,64,1
0,139,3,9359,4,68,1
0,124,10,9359,1,64,1
0,121,9,9262,1,57,1
0,132,23,9250,8,72,1
0,140,26,9516,7,58,1
0,130,12,9444,7,60,1
0,115,7,9543,7,67,1
0,122,15,9361,7,60,1
0,125,8,9576,8,59,1
0,112,16,9959,0,60,1
0,133,5,9367,1,67,1
0,100,15,9496,6,65,1
0,114,14,9820,6,63,1
0,108,18,9406,5,75,1
0,117,17,9573,5,67,1
0,115,10,9433,6,63,1
0,119,25,9117,1,60,1
0,125,11,9698,3,65,1
0,111,13,9724,3,67,1
0,123,17,9400,7,57,1
0,99,14,9577,4,70,1
0,122,17,9616,5,65,1
0,126,18,9563,4,65,1
0,122,10,9864,6,68,1
0,124,10,9857,9,64,1
0,122,5,9745,5,58,1
0,109,7,8895,1,70,1
0,104,16,9604,1,71,1
0,111,12,9909,2,60,1
0,119,11,9111,6,64,1
0,103,13,9373,4,57,1
0,108,18,9394,3,74,1
0,107,13,9396,4,63,1
0,119,16,9436,5,67,1
0,127,14,9467,4,63,1
0,108,16,9337,6,67,1
0,104,20,9824,5,66,1
0,119,8,9382,5,72,1
0,94,22,9561,6,59,1
0,122,6,9578,4,58,1
0,105,6,9125,5,66,1
0,109,20,9360,4,63,1
0,107,7,9727,3,63,1
0,112,21,9229,2,61,1
0,135,16,9752,4,65,1
1,322,32,4304,23,29,0
1,319,31,4510,22,40,0
1,328,41,4744,26,28,0
1,303,42,5740,27,37,0
1,318,40,4805,25,28,0
1,331,34,5226,24,33,0
1,337,35,5809,26,28,0
1,327,39,4981,21,30,0
1,324,33,5080,26,33,0
1,320,25,5166,24,32,0
1,331,45,5329,27,44,0
1,325,31,4850,19,28,0
1,315,35,5553,27,39,0
1,340,34,5195,25,39,0
1,344,36,4818,24,42,0
1,345,33,4434,25,34,0
1,338,42,5611,20,36,0
1,329,30,4994,25,43,0
1,332,32,5067,29,35,0
1,320,37,4945,28,34,0
1,307,31,4870,24,35,0
1,319,39,4306,23,37,0
1,301,22,4776,21,38,0
1,328,42,5515,28,40,0
1,329,37,4635,21,32,0
1,347,28,4912,24,34,0
1,328,39,4396,25,44,0
1,312,35,5134,20,24,0
1,324,33,5068,28,28,0
1,329,43,5095,26,35,0
1,337,29,4893,24,40,0
1,333,30,4466,20,36,0
1,337,29,5359,24,42,0
1,331,28,5062,24,32,0
1,333,40,5018,27,30,0
1,319,26,5828,31,33,0
1,330,35,3746,22,36,0
1,335,23,4915,23,36,0
1,336,38,5868,24,28,0
1,320,30,5366,23,24,0
1,340,30,4950,25,36,0
1,338,40,4903,22,42,0
1,329,38,4469,26,35,0
1,324,34,4775,28,40,0
1,330,28,6081,25,34,0
1,325,36,4801,23,30,0
1,333,39,4986,24,42,0
1,322,26,4705,21,34,0
1,320,38,4552,24,29,0
1,314,38,5738,25,30,0
1,342,43,4658,27,42,0
1,326,30,6141,23,28,0
1,338,35,4239,22,28,0
1,304,35,4557,28,30,0
1,333,29,5129,25,33,0
1,326,32,5382,33,31,0
1,325,35,4778,25,42,0
1,360,34,5020,29,37,0
1,299,34,5178,29,26,0
1,351,39,5124,24,24,0
1,338,36,4707,21,41,0
1,311,28,5468,26,26,0
1,339,33,5062,27,24,0
1,337,44,4290,27,33,0
1,331,38,4924,21,36,0
1,323,31,5361,23,27,0
2,213,10,1760,48,33,1
2,201,16,1431,45,24,0
2,210,20,1780,46,27,1
2,217,10,1673,43,28,0
2,216,22,1738,48,26,0
2,204,20,1464,44,18,0
2,210,16,1768,47,26,1
2,214,16,1567,45,27,1
2,223,19,1691,43,24,1
2,210,15,1324,47,23,1
2,227,12,1247,41,24,1
2,201,6,1865,49,18,0
2,219,25,1370,49,22,0
2,214,7,1584,43,31,1
2,231,15,1974,43,21,1
2,206,24,1592,42,27,0
2,193,13,1716,44,22,0
2,212,18,1729,46,26,0
2,202,20,1506,46,26,1
2,216,21,1806,43,23,0
2,195,0,1677,38,25,0
2,206,7,1721,47,24,0
2,207,16,1696,46,25,1
2,214,18,1303,49,18,0
2,217,15,1695,48,35,0
2,205,9,1096,42,19,1
2,204,15,1773,44,28,1
2,204,22,1587,45,18,0
2,214,18,1168,40,18,1
2,213,20,1536,45,25,0
2,203,20,1426,47,25,1
2,206,15,1748,48,25,1
2,217,13,1625,46,20,1
2,202,12,1351,40,18,0
2,198,14,1597,47,25,0
2,212,19,1309,47,26,1
2,200,11,1822,47,22,0
2,209,20,1370,40,20,1
2,207,28,1761,44,30,1
2,190,15,1187,46,21,0
2,209,12,886,49,25,1
2,218,13,1412,42,34,1
2,193,20,1700,46,30,0
2,196,17,1365,53,29,0
2,201,23,1408,48,19,1
2,200,12,1228,46,32,0
2,199,19,1382,48,19,1
2,204,12,1310,46,23,1
2,219,12,1458,45,23,0
2,209,8,1913,43,18,1
2,198,17,1378,41,18,0
2,210,18,1171,48,32,1
2,213,16,1011,45,25,0
2,206,26,1861,43,28,0
2,209,19,1822,45,28,0
2,206,16,1598,45,33,1
2,212,14,1837,47,30,1
2,198,16,1163,47,22,0
2,193,19,1278,43,25,1
2,206,19,1626,42,28,0
2,206,0,1828,43,18,1
2,196,3,2063,42,18,1
2,202,17,1411,47,33,1
2,208,22,1889,42,25,1
2,224,12,1556,44,21,0
2,206,16,1599,41,22,0
2,216,9,1615,37,24,0
2,222,11,1405,45,20,0
